A1,A2,A3,B1,B2,B3,C1,C2,C3,D1,D2,D3,E1,E2,E3,F1,F2,F3,G1,G2,G3,H1,H2,H3,y_predicted,y_true
0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.79,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.48,0.0,0.0,0.0,0.0,7.286604467946541,6.15
0.56,0.15,0.11,0.0,0.32,0.0,0.25,0.44,0.23,0.0,0.42,0.12,0.13,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.964822261683943,4.054516
0.0,0.0,0.12,0.0,0.55,0.0,0.15,1.8,0.51,0.0,1.27,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.62,0.0,0.0,4.148482727831967,4.0221055
0.15,0.25,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.77,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1888506321066106,3.25825
0.0,1.5,0.0,0.0,0.5,0.0,0.4,2.26,2.77,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.26,0.46,0.0,5.1664732276857395,5.26
0.0,0.0,0.62,0.0,1.23,1.32,0.11,0.0,0.23,0.0,0.43,0.21,0.0,0.15,0.35,0.0,0.01,0.0,0.0,0.0,0.15,0.0,0.0,0.0,5.0800802838218315,4.8563315
0.0,2.45,0.85,0.0,0.0,0.0,0.665,0.6,0.145,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.493966462146037,9.65
0.0,0.0,0.2,0.0,0.45,0.0,0.0,0.35,0.0,0.12,0.224,0.05,0.0,0.75,1.63,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4.886546821839912,5.2511745
0.0,0.0,0.15,0.0,0.0,0.0,0.762,0.15,0.0,0.63,0.0,0.0,0.0,0.0,1.086,0.0,0.04,0.02,0.32,0.15,0.0,0.0,0.0,0.0,4.803707151536383,6.22
0.0,0.0,0.0,0.0,0.15,0.0,0.872,0.0,0.941,0.0,0.12,1.061,0.0,0.0,0.85,0.23,0.51,0.0,0.0,0.51,0.565,0.0,0.612,0.0,12.279149621155938,9.69
0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.51,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7805688409274145,2.85265
0.0,0.0,0.6,0.0,0.23,1.05,0.53,0.47,0.38,0.3,0.01,0.11,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.15,0.04,0.0,0.25,0.5,5.25026372399668,5.13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.57,0.0,5.451588127729917,3.87
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.54,1.15,0.9,0.26,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.66,0.0,0.0,0.11,0.0,0.0,5.261427255780198,5.18
0.5,0.0,0.0,0.12,1.23,0.0,0.12,1.22,0.12,0.12,0.122,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.01,0.0,0.0,0.0,4.099126119250698,2.85
0.0,0.9,1.2,0.0,0.0,0.2,0.0,0.0,0.15,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.52,1.3,6.8528426634923765,10.22
0.98,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.12,0.212,0.0,0.26,0.89,0.0,0.0,0.0,0.06,0.0,0.15,0.56,0.0,0.65,0.0,5.267567038582651,7.22
0.6,0.0,0.0,1.3,0.0,0.0,0.256,0.0,1.13,0.0,0.22,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.79,0.15,0.0,0.0,0.15,5.117887729604199,3.07
0.21,0.0,0.23,0.0,0.0,0.0,0.54,0.25,0.44,0.11,0.78,0.0,0.0,0.58,0.99,0.0,0.0,0.0,0.0,0.14,0.0,0.11,0.0,0.0,4.602691064256579,5.12
0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1762975287271136,2.65
0.0,0.88,0.0,0.0,0.0,0.61,0.26,0.222,2.05,0.85,0.0,0.0,0.78,0.0,0.32,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,4.977441168791879,5.290872
0.0,0.0,0.0,0.0,0.0,0.45,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.067905855592958,7.9
0.0,0.0,1.2,0.0,0.0,0.0,0.33,0.6,0.321,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.15,0.0,0.0,0.0,5.862869551223888,8.41
0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.55,0.6,0.215,0.71,0.0,0.0,0.0,3.75,0.0,0.07,0.0,0.0,0.55,0.0,0.0,0.18,0.0,6.489173254221191,5.46
0.0,0.0,0.12,0.0,0.0,0.0,1.22,0.0,0.15,0.0,0.6,0.0,0.0,0.0,2.451,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.51,0.15,5.485959229122175,5.63728
0.0,0.15,0.3,0.0,0.85,0.0,0.52,0.0,1.92,0.0,0.541,0.18,0.0,0.52,1.21,0.0,0.0,0.0,0.52,0.05,0.52,0.0,0.0,0.0,6.603695756821644,6.58
0.62,0.0,0.0,0.0,0.0,0.51,0.15,0.3,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2529226153767947,1.45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8395237728811056,3.15
0.11,0.0,0.0,0.0,0.96,0.512,0.6,0.6,0.0,0.0,0.76,0.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.85,0.0,1.56,7.3050517975615445,7.15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798544311135835,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,1.35,0.65,0.55,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.908405007127211,4.22
0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.5,0.6,1.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.6,0.0,6.605003721555816,7.93
0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.11,0.0,0.0,0.45,3.232711445435772,4.51
0.0,0.66,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.12,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.66,0.0,3.6149647607488387,3.48
0.0,0.0,0.0,0.5,0.6,0.18,0.0,0.0,0.6,0.0,0.6521,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731699607638024,2.75
0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7574583969896924,1.62
0.0,0.0,0.0,0.15,0.66,0.0,0.0,0.63,0.52,0.0,0.56,0.621,0.0,0.0,1.01,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.952382655833032,6.253933
1.62,1.22,0.0,0.0,0.0,0.0,0.0,0.64,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,5.150218552327749,4.78
0.0,0.0,0.0,0.0,1.2,0.0,0.6,0.0,0.56,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52057414489901,2.89
0.0,0.0,0.6,1.2,0.0,0.0,0.385,0.0,0.52,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.528232830975774,4.18478
0.0,0.77,0.0,0.0,0.0,0.0,0.11,1.7,1.37,1.06,0.78,0.12,0.615,0.15,0.15,0.0,0.0,0.0,0.0,0.52,0.0,0.616,0.0,0.15,5.124970808696874,5.3384986
0.0,0.0,0.0,0.0,0.15,0.0,0.165,0.12,0.5,0.0,0.0,0.4,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.616556562784922,3.05
0.0,0.0,0.15,0.0,0.05,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.45,0.0,1.33,0.0,0.0,4.1214025342788325,2.39
0.0,0.3,0.0,0.15,0.0,0.0,0.6,0.3,0.12,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,3.2485594696993085,2.35
0.0,0.52,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.6,0.18,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.55,0.0,0.15,0.516,0.15,3.977796322627567,4.95
0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2085432237793725,3.04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.90855173164835,5.16
0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.4,0.65,0.125,0.66,0.0,0.0,0.0,0.6,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.462075470120687,4.57718
0.0,0.6,0.0,0.0,0.0,1.1,0.2,0.0,0.945,0.0,0.11,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772817475380152,2.85
0.0,0.0,0.56,0.0,0.0,0.05,0.85,0.71,0.765,0.1,0.0,0.0,0.0,0.66,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,5.185979540910056,4.19
1.2,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.2,0.12,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.22,0.3,4.06008248636435,4.55
0.0,0.0,0.0,0.0,0.63,0.0,0.52,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,3.6659327491368643,6.65
0.0,0.0,0.0,0.0,0.0,0.45,0.45,0.14,0.0,0.0,0.25,0.2,0.0,0.9,0.55,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.882915253259454,4.94
0.0,0.07,0.0,0.65,1.04,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.04,0.0,0.0,0.32,3.8394727635464942,5.44
0.25,0.0,0.0,0.0,0.15,0.0,0.0,1.1906,0.662,0.021,0.216,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3341776870545665,2.85
0.0,0.36,0.0,0.0,0.0,0.0,0.0,1.2956,0.89,0.0,0.15,0.0,0.0,0.11,0.15,0.01,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5432436923075334,3.84
0.0,0.0,0.0,0.0,0.0,0.48,1.0,0.15,0.8,0.15,0.0,0.44,0.0,0.33,1.5,0.0,0.0,0.08,0.0,0.3,0.0,0.47,0.0,0.0,6.790141070724172,8.24
0.0,0.0,0.12,0.0,0.0,0.0,0.85,0.23,0.0,0.0,0.38,0.62,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675591287683736,5.81
0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.25,0.15,0.0,0.15,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,3.360148594923011,3.134602
0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.342,0.12,0.1,0.11,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41265979348089,3.22
