seed,hu,train,val,test
92,20,0.7436032480072847,0.6654322555362515,0.6771335533259781
99,6,0.72876256172938,0.7156287509918748,0.6637174015189466
99,9,0.7388869478477962,0.6410737146484118,0.6521284045550968
99,13,0.7476168065971598,0.6254373718339971,0.5969059369873068
99,20,0.787958846039818,0.5458296680971491,0.4610068170410052
104,6,0.733452283692217,0.6237565392465154,0.6735965958282286
104,9,0.7473966039798426,0.6090231191581175,0.6527600925190615
104,13,0.7451502194822415,0.596548226909529,0.652845129367253
104,20,0.7474763887488971,0.5871446635631054,0.5869456867051028
105,6,0.7087343433635651,0.7390840178999976,0.8301857964697972
105,9,0.7224030298547024,0.7434015280251469,0.8292080567056294
105,13,0.7239165151435697,0.7119925392342575,0.8197262641422521
105,20,0.724618688016716,0.6978115575845036,0.8091740342905771
106,6,0.7351312429266306,0.655827440545957,0.6803569249012468
106,9,0.7367933587097995,0.6582322237359997,0.6525481360005168
106,13,0.7496989214476154,0.6528135165342315,0.6347260584940756
106,20,0.7532851380952319,0.6266147073317346,0.6274364402738959
112,6,0.7300099639771322,0.8180426549779021,0.6833990495671916
112,9,0.7300678873849384,0.8097443699415667,0.6941171380708466
112,13,0.7336892461289456,0.7621404445946811,0.678116494990183
112,20,0.734856462174843,0.7577387673924075,0.7137297731301776
115,6,0.7107201979737884,0.6933091542020946,0.8157303016901225
115,9,0.7307791259488243,0.689101402495087,0.78385804272135
115,13,0.7300724035039415,0.6676973735645322,0.8033245896941146
115,20,0.7442446707166561,0.6786193899307265,0.8036289928412892
120,6,0.7546094983560698,0.6444061086816881,0.6356540373173762
120,9,0.7629669947304457,0.600664719559941,0.6364439232573824
120,13,0.768519546318372,0.5682480173557968,0.59650079093363
120,20,0.7960275282407632,0.5590902312413409,0.577457688659688
121,6,0.724776233664457,0.7434405840913403,0.7297572453029929
121,9,0.7309715627974558,0.6700569286590774,0.7250823261746661
121,13,0.7335584626678896,0.6884059536213452,0.6582172369114561
121,20,0.7546353405925875,0.6863769784378259,0.6220356302844732
122,6,0.7128146067037524,0.6996167674346034,0.7862286873970028
122,9,0.7227457865606699,0.6740950750079693,0.730101892088395
122,13,0.7227236910302881,0.6099741469147005,0.6897256639522467
122,20,0.7300271419557106,0.6081373242315791,0.6560391294426349
128,6,0.7278796270115436,0.6871995142455878,0.7927959941985556
128,9,0.7272735638413297,0.672113268178482,0.7999106713496491
128,13,0.7304119320211402,0.6845881269743372,0.7865092387452944
128,20,0.7445180966327429,0.6634062910987342,0.7850362814428882
130,6,0.7012699346115995,0.8207514398823191,0.8233586957410002
130,9,0.7132300561993029,0.8210934271754194,0.834804347742419
130,13,0.7048531572395805,0.8074725948193482,0.8284608397270189
130,20,0.742512070024306,0.7480915510625841,0.8042075076855844
132,6,0.738567039358711,0.6959636285939079,0.7242654271524747
132,9,0.7475349477586372,0.6432680801456441,0.6822079984487779
132,13,0.7547241575996482,0.623629887198029,0.6619144664547152
132,20,0.7602815598339112,0.602906186505739,0.6416405712151323
143,6,0.7378440756117839,0.7290501046989433,0.6260391865070748
143,9,0.7439800094167087,0.6595131958016748,0.6127932087546263
143,13,0.7449070348371086,0.6645825895617378,0.6292203072801146
143,20,0.7500401727805819,0.6685831015856039,0.6056464002531441
144,6,0.7231385885557382,0.7199090114984321,0.6859887929199606
144,9,0.7317821058003094,0.7276519142555881,0.6968287831839657
144,13,0.7551543932033421,0.7143111481831748,0.6959117099517391
144,20,0.7511877018928991,0.7094910441920821,0.6285968152358219
147,6,0.7322544918480322,0.7292033349440812,0.6926613420206521
147,9,0.7396680858980298,0.6214601763652802,0.7154685793045654
147,13,0.7439176535217328,0.6147517659344308,0.5708479972449728
147,20,0.7488723880382174,0.6330799832965511,0.6018035175088523
153,6,0.7315756522564018,0.7151011679341144,0.6443256214052333
153,9,0.746066088416067,0.7076024701304586,0.5695978685994522
153,13,0.7471951683459384,0.6518562331165109,0.5991655018618502
153,20,0.7458483613010183,0.6954103872896633,0.5775746059627679
156,6,0.725537400432877,0.6908647964284915,0.730146367497392
156,9,0.7306788513805891,0.7087405990247028,0.6789843257989091
156,13,0.738618322398946,0.6903464797778708,0.6766539080351173
156,20,0.7434486127473456,0.7043930817977329,0.6800939195116005
157,6,0.7134997521356206,0.7166585264827783,0.8490959074022817
157,9,0.7211746287594967,0.7057105173427662,0.8400043409735044
157,13,0.7276026551057211,0.6816987809416302,0.8016394082512968
157,20,0.7319667147093356,0.673201217972692,0.8214244252456122
160,6,0.7288276105693912,0.8305875637974051,0.6837838229062544
160,9,0.7308854889145303,0.8302764199244591,0.6775222406348437
160,13,0.73718957288367,0.7784383486639477,0.6380279436345312
160,20,0.7420956336731215,0.7002986010458693,0.6378814541151645
163,6,0.7337203069918667,0.7080499004390977,0.5268292515109696
163,9,0.7443143527602372,0.6749071066574572,0.5833514246751141
163,13,0.7486782451001848,0.6619387196863984,0.5111432313875208
163,20,0.7519770024100716,0.6342753498175677,0.5039921743889026
164,6,0.7302994639315967,0.6132299007358579,0.7800926699602445
164,9,0.7314606752118565,0.6480337230868329,0.7595619915394196
164,13,0.7356451438164484,0.6512926214649258,0.7550003433662369
164,20,0.7458050734640554,0.6631283323372776,0.6654339281729194
173,6,0.7364089700771701,0.7121250455110815,0.655926059203891
173,9,0.7375138971335582,0.7026137643632508,0.6405788483638737
173,13,0.737527211321434,0.6835458067084251,0.6497532604868076
173,20,0.7450836485428627,0.6821084765670433,0.6544395869972088
175,6,0.7178769084843439,0.7050686932005945,0.6932632235991967
175,9,0.7180298543812484,0.7182749960112825,0.6891447572375166
175,13,0.7244536824094366,0.7091063712112193,0.6836112402548699
175,20,0.7191550370676837,0.7212342248039707,0.6938847084794878
177,6,0.7103974125496346,0.8199628585989138,0.6526513042301874
177,9,0.7246769292254891,0.812701775560287,0.6573296689900499
177,13,0.7355627497341921,0.6920980314436673,0.5901084084747965
177,20,0.774889816520457,0.6888342489665045,0.5246410078639414
178,6,0.7400746035137742,0.6033884411098017,0.782050708622682
178,9,0.7402951072056915,0.5810732266280911,0.7654423966406033
178,13,0.7732670244253484,0.5659106414234667,0.7369148255846156
178,20,0.7445538910574341,0.5820462997359559,0.7588827337886224
179,6,0.6896400249548549,0.8408563319129865,0.6516898057680638
179,9,0.6964151735887498,0.8173015263967625,0.687389726487451
179,13,0.6970934946630132,0.8421372370731948,0.6595669543441782
179,20,0.7108485895644094,0.79758426791386,0.6637339940746914
181,6,0.7376136699107931,0.7086050820018769,0.6607924283252153
181,9,0.7421409788531858,0.6752370844192827,0.691193001195449
181,13,0.76977069527226,0.6200234818258321,0.5634808355888735
181,20,0.7679312298232035,0.6610990560791581,0.6215141021714503
184,6,0.6959232845974804,0.6394679165418482,0.7718702724495277
184,9,0.6996998640242602,0.6348655229394375,0.7811225625357148
184,13,0.7096995550790912,0.6718724084983175,0.7825832928640792
184,20,0.7190814745070335,0.5870804343150615,0.7387208717530495
189,6,0.700226075519953,0.8323092421723145,0.8438065117413018
189,9,0.7058982206296278,0.8063747931951649,0.8475737578554752
189,13,0.7122781586716527,0.8057011387772047,0.8189751164674723
189,20,0.7165546891984407,0.8262361995060992,0.8050554341179637
193,6,0.7032425084866802,0.817825412927487,0.8544878691437316
193,9,0.7052117370884254,0.7954499835257354,0.8464323673197289
193,13,0.7060735464051475,0.7462911751324541,0.8370621563484613
193,20,0.7044480446386372,0.8055937387767647,0.8527091538584499
196,6,0.7311130511331858,0.7322026735640634,0.7095920045413511
196,9,0.7367111987966766,0.7110786105589666,0.7344485228179309
196,13,0.7408485826790696,0.7174511220941864,0.6629307270413427
196,20,0.7410536144818096,0.6937440397357251,0.6704211954725929
198,6,0.6910170063652622,0.6609376466407144,0.8952508276038442
198,9,0.707686469943916,0.5942534697594948,0.885493434696712
198,13,0.7295503401471849,0.5766617812276776,0.8836875223392118
198,20,0.7154578075244247,0.45081396990377565,0.8936773699272527
