seed,hu,train,val,test
47,6,0.7373046502864153,0.6462410580117417,0.6917987298383295
47,9,0.7439727501735705,0.6293077861778409,0.6220106076399228
47,13,0.7436057067831863,0.5544770993115229,0.6455624693156115
47,20,0.7443586441792007,0.5917331742811731,0.631598963885406
48,6,0.7370156353965845,0.7603820016658132,0.6013704718755566
48,9,0.7440722051498383,0.7579640380988281,0.5579537080782979
48,13,0.7471603942296146,0.7301996911543618,0.6007702963864132
48,20,0.7475030673037487,0.730430849541853,0.5813237206954622
56,6,0.7451931727918708,0.6283206629219666,0.6948787899039002
56,9,0.7670352150866248,0.5714853721736082,0.6264628319222976
56,13,0.7599836465170077,0.5793078924361519,0.6653117587907025
56,20,0.7568109223800403,0.5731501474490788,0.6710526492674243
59,6,0.69393666057439,0.6530454777873232,0.8441659279084807
59,9,0.6969142214649573,0.6747211763654636,0.8540404722878261
59,13,0.7118007547139266,0.6413063784089041,0.828962246020928
59,20,0.7084835147688605,0.6185811003217134,0.8204457989840104
67,6,0.7376700210401316,0.6999060332199344,0.7172148119857583
67,9,0.740954611117442,0.6984386625239987,0.6827206615874615
67,13,0.7395899737656431,0.6215400614925347,0.7200809752742496
67,20,0.744661508500641,0.6814279810651118,0.6617779123971552
71,6,0.7383808581712172,0.32393959455137245,0.6562972841859446
71,9,0.7362334101325169,0.4364475597530284,0.6692102734305656
71,13,0.7393213817695263,0.47654758539622144,0.6615300610957191
71,20,0.7436280364827016,0.3841699028498501,0.6354749648357205
72,6,0.7250166082799878,0.8033930674392947,0.6837714453949126
72,9,0.7272279175866652,0.794155362744851,0.7467780963928201
72,13,0.7303159394027745,0.726623359789452,0.6508081589804615
72,20,0.7319108486446307,0.6962688178803165,0.7120571699151017
73,6,0.7051643011125264,0.8708854456320332,0.7675751254766269
73,9,-4.542576785705155,-4.736943054185663,-4.6477478974271325
73,13,0.7181698206176107,0.869047025580894,0.6078769950606013
73,20,0.7235291826704051,0.8634704214776845,0.5136265950482173
80,6,0.733687924745978,0.737539371390009,0.6819436884025307
80,9,0.7368166083594819,0.6907486819910122,0.5750842506808
80,13,0.7427408030886289,0.7115964254185869,0.5725589038397416
80,20,0.7489619744581453,0.6458698999351549,0.5697610175800303
92,6,0.7296443925070158,0.6596750735783854,0.6960870022745256
92,9,0.7383071785260003,0.6974360506525805,0.6826994191017803
92,13,0.7396321911151387,0.6763647426079864,0.6868286237908676
92,20,0.7443326179526496,0.6496187470459824,0.6709661404989651
99,6,0.7419680784008343,0.6716500816324323,0.6264092406434609
99,9,0.7447098142476072,0.5859338418792782,0.6026185264516091
99,13,0.7450132807182479,0.6458440075195371,0.5702360463936882
99,20,0.770510351933132,0.5975869677329719,0.5632684107320618
104,6,0.7273298982443015,0.649718168569517,0.7036542447288282
104,9,0.7408866686159956,0.6145620554835679,0.6870510175622195
104,13,0.747077498356358,0.6187856303334531,0.6385648265521646
104,20,0.7428881121999629,0.5964168914783727,0.6009482649278681
105,6,0.7055956072036877,0.7538530818757865,0.8412370240185798
105,9,0.7178652000276693,0.6744090623632504,0.8017013292607391
105,13,0.7235205685915659,0.701419602140635,0.8110538102833279
105,20,0.7481904875214849,0.6635439156437615,0.7924334836535414
106,6,0.7284967463101318,0.6579962147021718,0.6804997346199444
106,9,0.743738480681877,0.6334449860702005,0.6619700648975531
106,13,0.7466581014382715,0.6513759187709827,0.654271487012094
106,20,0.7336570980521904,0.6298103131383176,0.6501583061822843
112,6,0.7297955821354192,0.7953958904558984,0.71928148839977
112,9,0.7358161876420986,0.7856963205983725,0.6942569035908087
112,13,0.7346196837281478,0.8080466102710069,0.7106106068193135
112,20,0.7370719028940897,0.766758042464402,0.6843192004508868
115,6,0.7176891048392824,0.6963987817494053,0.8092837927087188
115,9,0.7242487175121632,0.6934569483780623,0.7947822669679458
115,13,0.7285262181682186,0.6806208669674271,0.8081981344267438
115,20,0.7319695080125708,0.6656380567518587,0.8008358401433479
120,6,0.7567197302289115,0.6336962495504388,0.6170504036015344
120,9,0.7711109957605423,0.6117206137650268,0.6218490309378124
120,13,0.7700337842937398,0.6164198195777704,0.6001735330760722
120,20,0.7713367013524965,0.6013444121962721,0.5838688381019342
121,6,0.7289189365314536,0.7147363658768653,0.6966635935866528
121,9,0.7252908705144085,0.728775039598922,0.7096137488180325
121,13,0.7317205360445673,0.7072871446658433,0.6869439019100131
121,20,0.7347061255911402,0.6881429147789655,0.6622219974324586
122,6,0.7218170048717688,0.6851868305432128,0.7440652971604003
122,9,0.7204796816767552,0.5873846534722027,0.7449107313641445
122,13,0.7499166987417641,0.502305989364084,0.6176946697932413
122,20,0.7315921946330464,0.6089116211978414,0.686429398870995
128,6,0.7252816877391022,0.684376137003059,0.8050948414378571
128,9,0.7275821485801737,0.6904033494245763,0.8020611134079848
128,13,0.7314389643879085,0.6963453577342353,0.7926467113759537
128,20,0.7652004664729715,0.6089009497759008,0.8036779174638227
130,6,0.7063225350995177,0.8154347969700206,0.8314914064735891
130,9,0.7071377113059412,0.8158426861478325,0.8329051022588548
130,13,0.7097777675696779,0.8037928777820011,0.8353979497694577
130,20,0.7493314933507977,0.6194468905137048,0.7545784876722487
132,6,0.7302989621405963,0.698175623681619,0.6983497786114713
132,9,0.7481483538038228,0.6611410058067868,0.6521285049132968
132,13,0.7510152195997146,0.6366875260616822,0.6792478998850225
132,20,0.7595912125020063,0.5502863415930601,0.6742585585158809
143,6,0.7325059727710372,0.7105858517966299,0.6668351962677432
143,9,0.7414333866372358,0.7093798473064061,0.6098441495928784
143,13,0.7635529695342793,0.6159364610335067,0.5903948307777922
143,20,0.7468252647468523,0.6645337485710376,0.5894129930537881
144,6,0.7263406005607589,0.7170749126548628,0.711967416231507
144,9,0.7304549020571361,0.7131112989958885,0.7053194883425657
144,13,0.7365124895605408,0.6775845630770863,0.6965773189873272
144,20,0.7447043447257036,0.6828585203016223,0.6630690206410371
147,6,0.730746509533802,0.7535701888361599,0.7051576440185885
147,9,0.7350288441098274,0.6659190597120508,0.6642738208328601
147,13,0.7490802131441927,0.6839771797050531,0.5956479134967141
147,20,0.7653990418981738,0.6545859761583755,0.6510062326146635
153,6,0.7386706090211818,0.69711828313843,0.6357166273814856
153,9,0.7413383641481375,0.6771404445890495,0.6516052372581393
153,13,0.7482657394451697,0.6756364431500888,0.6232376538994278
153,20,0.7532415157309353,0.6587632524252958,0.5797419081987151
156,6,0.7274633411976592,0.7007587433931836,0.7232237090357632
156,9,0.7318707889964366,0.7023534351922729,0.7119514592776961
156,13,0.7380237167899065,0.7142578579789384,0.6869915386023123
156,20,0.7446797235139533,0.6814304231146467,0.6506348403689431
157,6,0.7188828321763645,0.6948154304269236,0.8210170713115339
157,9,0.716796652818806,0.7091312934975696,0.8069451957516212
157,13,0.7232881724529405,0.6810947583881508,0.8269493448757863
157,20,0.7373482057452451,0.6673889059102548,0.8245290228910996
160,6,0.7269795979469622,0.8229902640621819,0.6886462111523093
160,9,0.7302013303382963,0.8134471191858295,0.6643641432129219
160,13,0.733458522626988,0.7985265812334037,0.6616336976636567
160,20,0.7413695086428921,0.7404073578524681,0.6485459513399829
163,6,0.7398682336017,0.7279561334127291,0.60144386717254
163,9,0.7444696403484765,0.7154424861725477,0.5442997073371039
163,13,0.7500487534066878,0.6821682231488174,0.5319302915567876
163,20,0.7691497289093359,0.6531829350686837,0.5227107182438229
164,6,0.7217405151969498,0.6072615651250475,0.8105859069018749
164,9,0.7304712437173806,0.6408711583479401,0.7086420472722355
164,13,0.7357710933575343,0.6330023060496981,0.7785819277955125
164,20,0.7195155069959633,0.6161322933345739,0.7809738484095798
173,6,0.7318301606517756,0.684606525977683,0.6613305489939829
173,9,0.7418129246235283,0.6701963931044392,0.6690203957160359
173,13,0.7415939932100788,0.6856491138654619,0.6644863125951386
173,20,0.7458822990990082,0.623380630881792,0.6315823044241947
175,6,0.7120250887438131,0.7104162798912474,0.7096766065040088
175,9,0.7159610704450352,0.7050278808658998,0.6998577943784348
175,13,0.7195015739325205,0.7135517711359893,0.6900570467288731
175,20,0.7197581898500958,0.6997437205576902,0.6937685940420085
177,6,0.711074997663764,0.7819028475412477,0.6293267873303873
177,9,0.7171298754957669,0.8120814615256632,0.6294955898229027
177,13,0.7241511526153299,0.792274399180066,0.6302284388525365
177,20,0.7432081544999815,0.6476551050507077,0.5923922265810233
178,6,0.7321036367469624,0.6267657129701044,0.771552571840844
178,9,0.7402145697501366,0.5962925811212211,0.776344491904084
178,13,0.7643201912474368,0.5622024728364003,0.7477667417480621
178,20,0.7526423605501594,0.5786387708635615,0.7434079844026846
179,6,0.6881682050453828,0.848033147516289,0.6928082998782858
179,9,0.7011898487679448,0.7823520508447546,0.6339179742671236
179,13,0.7031424179084786,0.8275540030311994,0.6602072731133489
179,20,0.7435462947287458,0.6790927795604499,0.6670706700578374
181,6,0.7397514835622868,0.6692777141410118,0.6876755466412463
181,9,0.7476888470584423,0.6557600332882443,0.6451879325129557
181,13,0.745898992012953,0.6660320630453279,0.6662036755674452
181,20,0.7892373091504914,0.5681604380998703,0.559086484535205
184,6,0.7007904900371387,0.6868068460614528,0.7913564896295057
184,9,0.7098078415769651,0.6011776503204915,0.7812373221374931
184,13,0.7087989071389427,0.6463078965729874,0.7397815910223073
184,20,0.715905170927597,0.653266633807541,0.7754141546630818
189,6,0.6940815109098222,0.8272952795914227,0.8819323075991128
189,9,0.7075768118839745,0.8256670012480437,0.8470090422636894
189,13,0.7067431697687383,0.8431550699382901,0.8319127269238435
189,20,0.6870758729431032,0.802187732003738,0.7215300473250394
193,6,0.6965027193919429,0.7931363757604548,0.8503015606388054
193,9,0.704386792683862,0.8379421472257624,0.8504433835018689
193,13,0.7144010691304362,0.7567327266158203,0.830104339064075
193,20,0.7033204533554002,0.7956394263547314,0.8364869533247683
196,6,-4.67553454061838,-3.1425314551908956,-4.965970636373049
196,9,0.7336288639452377,0.7239010767071258,0.7128386592190356
196,13,0.7371383734752683,0.6870903579766465,0.6113364425751644
196,20,0.7405152596439086,0.6878144758428745,0.6498877404748995
198,6,0.6980209382425799,0.7230572147818494,0.8882056735958482
198,9,0.7077519034903608,0.5408082121039854,0.8833241922022302
198,13,0.7306176161521807,0.6044337052162492,0.8586069209282455
198,20,0.7201726524900123,0.4488898690393279,0.8475829740835148
