,train,val,test
40,0.7358427658387501,0.7379876881960818,0.5500512023302995
41,0.7816779782676274,0.5144379576430382,0.4525679636191072
42,0.763698054038845,0.670986044875312,0.18668711082441314
43,0.745950843749655,0.4344054710980335,0.7370681227352205
44,0.7513892044322701,0.6467737927904389,0.5446946503071071
45,0.7728547027603668,0.5333192490457364,0.6814972282231591
46,0.7192500093776819,0.8137584972279088,0.7028632548486212
47,0.7457696971985313,0.6121929329072828,0.6526677629749986
48,0.7388666587650157,0.7442482836118587,0.6089611646959419
49,0.7793678997657161,0.4930048248344636,0.710175052231016
50,0.7636794877718324,0.662120602197656,0.598967863113182
51,0.7480432118628844,0.275881063284543,0.8269313138525074
52,0.732137072753952,0.7975139837210786,0.5969571196693417
53,0.7524316919618489,0.5981791480188432,0.6218686676922925
54,0.7312099804280854,0.6034547109745803,0.5615615853707625
55,0.7413722350406606,0.5199219311275844,0.14410659845559237
56,0.7562727515321728,0.6003899388081534,0.6550626107032345
57,0.7321224037303753,0.4639719000620307,0.8187282352953037
58,0.746308018583699,0.5948208281172157,0.7792533408803378
59,0.7074733091269705,0.6221689394268977,0.8479798740384193
60,0.7425053292985346,0.6703863711771691,0.23060178510494533
61,0.7599238163034001,0.5550657336076583,0.6772754598208751
62,0.7377226254633342,0.743457845701752,0.530436359390567
63,0.7278598731724968,0.5677602765034635,0.6251567034011387
64,0.7431974496253075,0.5760191542199053,0.6986066621509135
65,0.7522598954496982,0.5976903032263092,0.642958976889433
66,0.7614602501673498,0.5782745709555127,0.5986195867062107
67,0.7390609856930818,0.7036394586206848,0.6944341027193964
68,0.7469990182439044,0.6861209312167176,0.5884237957284458
69,0.7546514648100652,0.7276610803045276,0.5177189682778796
70,0.7389769189741577,0.6853157239248342,0.589071574457155
71,0.7324434830651279,0.6313348211028257,0.6670359126678803
72,0.7254985952621837,0.7433090981228837,0.6875104574021335
73,0.7143927393998305,0.8632710097341483,0.6252906815982302
74,0.7347942400908004,0.8797075837463597,0.4463078198152308
75,0.7520856568880124,0.6747382372594752,0.5222699115763884
76,0.7894469239777012,0.30598511112630744,0.5312153397394992
77,0.7306150570180789,0.48914601858909423,0.8398728550050479
78,0.7557793404415357,0.56721820841216,0.6448725735956069
79,0.781868123604024,0.6937452440341259,0.18521706390980897
80,0.7356755021719691,0.6906606343968187,0.6361794459474684
81,0.7360377116423832,0.8732839313450216,0.40064731428630607
82,0.7028957039999767,0.7218223238563725,0.3863423902594675
83,0.7648394780273248,0.6618029015889721,0.5884448709504602
84,0.7427683012354476,0.760177705823207,0.5585020652834725
85,0.7297509227363885,0.3451534446927973,0.6507663765164997
86,0.7749341581185206,0.6670012890888566,0.4498858238168083
87,0.7546267599664817,0.7421151700694015,0.4571689187539836
88,0.755708136298587,0.2335453580184228,0.06277490810523345
89,0.7399422477742504,0.5608506813342102,0.8482938613937004
90,0.7436624091662251,0.4520986552228533,0.5880404274041839
91,0.7099567396931336,0.45769954601047935,0.372608504391019
92,0.7364072305350357,0.6567640167217301,0.6978576219983351
93,0.727777713259374,0.7169204279322239,0.5849810411278273
94,0.7493773235954957,0.5614228568855344,0.6326982541562237
95,0.7549823792484246,0.6342934477463134,0.5611386090102068
96,0.7576273196112314,0.7669913418268282,0.38649332899237054
97,0.7576176183185581,0.4986293332518391,0.5895101397914546
98,0.7360407391147519,0.8341362632045626,0.45258114399604954
99,0.7475899105995414,0.6278016437639454,0.6091210687613844
100,0.769734951026669,0.6667890314957117,0.4982322158541679
101,0.7571988904551388,0.6903675215471519,0.4585669084809385
102,0.738803617089006,0.7316848252517096,0.5766030047751709
103,0.7271412750072725,0.4383438613960572,0.6614440875709937
104,0.7353823224168354,0.6250350692626556,0.6645645585384587
105,0.7189182586209886,0.7122053655238696,0.7883210220574988
106,0.7423274109361797,0.6491214052591759,0.6766164744264916
107,0.7815128388494146,0.6485154089944287,0.3006170848155738
108,0.7898218454867907,0.6370181728781747,0.27036270039010657
109,0.7709948311439629,0.5606769278371582,0.4337378214457107
110,0.7367977075651357,0.591907095041892,0.7442615476206343
111,0.7546301386925507,0.5749274577195596,0.6268061238719986
112,0.7247607115961797,0.8084249105061654,0.700385176719795
113,0.7543747772524763,0.6584006582484481,0.5748561030393109
114,0.7472721096326576,0.4142552840664019,0.7718850083785711
115,0.7310498756462426,0.6761522508457078,0.7922851207811067
116,0.7421164078205357,0.5753734495606642,0.7778069785009498
117,0.7746331504237817,0.543598604951425,0.43007220473547336
118,0.7316156784518624,0.598785947149191,0.7598051594581858
119,0.783081604780153,0.4594274465937931,0.4476783783008337
120,0.7622174862396003,0.602130517977409,0.6077512796886487
121,0.7266836081622265,0.729410039383489,0.6908782778800341
122,0.7261281924303138,0.640145066770444,0.7361083805415982
123,0.7529450074288329,0.6832877523233155,0.5928336688503916
124,0.7548750294270846,-0.16598993631437287,0.6915875427326519
125,0.7541057336444591,0.47631478782479575,0.7117881430334513
126,0.7589069368412056,0.4149452801446065,0.7741232136828666
127,0.7496232011856636,0.7362476609969266,0.5826487165582341
128,0.7269044631078441,0.6755699056634434,0.7897626341487503
129,0.7515600475415201,0.6294049998209741,0.5768342300681288
130,0.6968983983220798,0.8227758989468354,0.8278902030014291
131,0.6710151153005985,0.5271253751066385,0.43810641389469496
132,0.7460588124465621,0.7003498840861042,0.6795551966936324
133,0.7601295171608073,0.7120969452150623,0.45191971655213103
134,0.7750273239809176,0.4761970007506485,0.40284917319581015
135,0.7682618097342293,0.35899103403465005,0.5760850895573504
136,0.753257171610146,0.5786986178035357,0.6802146169735496
137,0.7525159426708063,0.5700174327812055,0.674043858873201
138,0.7695422131034373,0.4236280708981379,0.49865840367712566
139,0.7900912403485081,0.5413867436746473,0.4483339849691482
140,0.7231188012639581,0.8455264673004433,0.5458776727695152
141,0.7631393264863301,0.41604339956975667,0.29984887624678236
142,0.7548440354696301,0.5619331114274162,0.6569157248675004
143,0.7390617049268489,0.6744993512905787,0.6171482528466012
144,0.7283510931090991,0.7098669191040722,0.7227250458659891
145,0.7683814199823443,0.5004081823480543,0.11840272244310035
146,0.7630805333074566,0.44796423190736234,0.42391589821593456
147,0.7358852508101124,0.7007047172288133,0.6981123311101092
148,0.7528374736174593,0.44749278253617364,0.7447210376396483
149,0.7910598809692031,0.24591905574860873,0.5635261305898378
150,0.7439871515752803,0.44653345850171833,0.277212749693986
151,0.7529911052953977,0.48280100520069325,0.7157527937271596
152,0.7352828172614675,0.6406666952416671,0.583670363034932
153,0.7439211493323685,0.6199933074603448,0.618820922967144
154,0.7473222887326918,0.6520508276664438,0.5869895432385327
155,0.7381177858761041,0.6685710920543291,0.5019688861700538
156,0.7411489547718748,0.6930696326312644,0.6523349417308378
157,0.7217492965394559,0.6904765440051597,0.8260098750385779
158,0.7580902385354142,0.29786800609382924,0.5619382631483532
159,0.7681322974770408,0.5369394034913426,0.5731808236055664
160,0.736690341017429,0.8031252783087784,0.667093451369253
161,0.7907364933958488,0.6479765523655272,0.1230040121053102
162,0.7377317915122739,0.5399492797223321,0.6226326946694145
163,0.7403480127034943,0.6988091849986517,0.6053353232856651
164,0.7282135187431718,0.6217514158618791,0.7700539395655869
165,0.7724759509133081,0.5048044067547908,0.5411192556187313
166,0.7644844107154822,0.6885352149830335,0.5645320542818584
167,0.7683713507096042,0.3020249096461356,0.5301915857405999
168,0.7864723571067692,0.4172347183100372,0.4585347604041832
169,0.7309007768136742,0.7283890954141916,0.5591470339825797
170,0.746949675462204,0.11636772576757681,0.8400799274245228
171,0.7361504306274269,0.5830639653373844,0.80359107416803
172,0.7307780220086235,0.8000505874069114,0.5017684039390502
173,0.7310081935404809,0.7281364938246191,0.6444772626455368
174,0.7447683398046139,0.5325654586050215,0.7741606640178589
175,0.7197688612720363,0.7165446533784339,0.7062113047611083
176,0.7766458173997899,0.17315795568410453,0.539288354069414
177,0.7158644924038359,0.7680056454285543,0.6430055096415315
178,0.7439005257222544,0.6081607076921951,0.7532217451655219
179,0.6936823863481496,0.8409984893033835,0.6597425477415648
180,0.7698555983095181,0.6236732419404586,0.47825431039932065
181,0.7430685227909527,0.6560484962079747,0.67699940786522
182,0.7543322253756471,0.7331148292444865,0.48188948512220386
183,0.7472615218425503,0.5643227070765153,0.46524236796943197
184,0.7016114870191661,0.6909708415932306,0.7518996429641854
185,0.7385207073230127,0.7223373119600243,0.15645687927242902
186,0.7358165556221654,0.7445020225943653,0.5322242407247884
187,0.740221193391341,0.7921236946162964,0.5752697126345268
188,0.7299117969310984,0.653204545534432,0.5783590725599704
189,0.7013261017509045,0.8254745476730456,0.8379602117017747
190,0.7263033007630668,0.792736381427715,0.44197361677613667
191,0.7560176242612318,0.6681028875982759,0.5662085045612701
192,0.7641726981460693,0.6141347637204093,0.5571652940585593
193,0.6987287980803969,0.7481208389306373,0.8519480038163967
194,0.7484156076906054,0.7719751802213326,-0.032146553738275685
195,0.7334728571232312,0.8343698636415888,0.39605987405570564
196,0.7375341527636055,0.6842832053097956,0.6123030258527581
197,0.7479140508593961,0.47567369964275774,0.6129249121658495
198,0.7079720559285778,0.6211191926541806,0.8836551066405897
199,0.7552478099612392,0.744825744695053,0.4499084713172905
