AC1,AC2,AC3,BE1,BE2,BE3,D1,D2,D3,F1,F2,F3,G1,G2,G3,H1,H2,H3,y_predicted,y_true
0.52,0.15,2.22,0.0,1.37,1.21,0.0,0.541,0.18,0.0,0.0,0.0,0.52,0.05,0.52,0.0,0.0,0.0,6.4986080811923985,6.58
0.77,0.3,0.0,0.0,0.0,0.51,0.0,0.21,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.382852072933046,1.45
0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8915242049595644,3.15
0.71,0.6,0.0,0.0,2.16,0.512,0.0,0.76,0.6,0.0,0.0,0.0,0.0,0.0,0.99,0.85,0.0,1.56,7.788119269879784,7.15
0.0,0.0,0.32,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8632488547749215,2.0
0.552,0.0,1.35,0.0,0.345,0.0,0.65,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.073494744425718,4.22
0.0,0.5,1.8,0.0,0.4,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.6,0.0,6.370275722047179,7.93
0.0,0.17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.11,0.0,0.0,0.45,3.476320217931314,4.51
0.0,0.66,0.0,0.32,0.66,0.0,0.0,0.43,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.66,0.0,3.4286184682885072,3.48
0.0,0.0,0.6,0.5,0.6,0.81,0.0,0.6521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.718592826619065,2.75
0.12,0.0,0.14,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7711000333084694,1.62
0.0,0.63,0.52,0.15,0.66,1.01,0.0,0.56,0.621,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134855769359394,6.25
